match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-9900_252,2024-01-01,252,Casper Ruud,Tallon Griekspoor,Hard,A,RR,1,11.0,63.0,1.0,6.4,2.9,78.1,50.2,35.8,13.5,0.6561569758671247,0.5,5.0,2.0,61.0,37.0,25.0,12.0,0.6065573770491803,0.0,7.0,2.0,54.0,39.0,32.0,7.0,2024-01-01,252,Hard,A,RR,23.0,63.0,0.0,8.1,3.7,78.9,49.2,37.5,15.4,0.6230873962216509,0.5,12.0,4.0,97.0,62.0,48.0,16.0,0.6391752577319587,0.0,5.0,2.0,52.0,33.0,21.0,11.0,-1.6999999999999993,-0.8000000000000003,0.0,-12.0,0.03306957964547386,-0.8000000000000114,-7.0,-2.0,0.0,-0.03261788068277838,-36.0
2024-9900_252,2024-01-01,252,Tallon Griekspoor,Casper Ruud,Hard,A,RR,0,23.0,63.0,0.0,8.1,3.7,78.9,49.2,37.5,15.4,0.6230873962216509,0.5,12.0,4.0,97.0,62.0,48.0,16.0,0.6391752577319587,0.0,5.0,2.0,52.0,33.0,21.0,11.0,2024-01-01,252,Hard,A,RR,11.0,63.0,1.0,6.4,2.9,78.1,50.2,35.8,13.5,0.6561569758671247,0.5,5.0,2.0,61.0,37.0,25.0,12.0,0.6065573770491803,0.0,7.0,2.0,54.0,39.0,32.0,7.0,1.6999999999999993,0.8000000000000003,0.0,12.0,-0.03306957964547386,0.8000000000000114,7.0,2.0,0.0,0.03261788068277838,36.0
2024-9900_254,2024-01-01,254,Casper Ruud,Borna Coric,Hard,A,RR,1,11.0,0.0,0.0,6.3,2.4,72.6,47.8,35.0,11.8,0.6705810329517322,0.5,7.0,2.0,54.0,39.0,32.0,7.0,0.7222222222222222,1.0,7.0,2.0,50.0,32.0,28.0,10.0,2024-01-01,254,Hard,A,RR,37.0,126.0,1.0,5.2,2.7,75.4,44.5,32.4,15.3,0.590615753789438,0.5,3.0,2.0,88.0,53.0,33.0,19.0,0.6022727272727273,0.0,3.0,1.0,53.0,38.0,25.0,5.0,1.0999999999999996,-0.30000000000000027,0.0,-26.0,0.07996527916229423,-2.8000000000000114,4.0,0.0,1.0,0.11994949494949492,-34.0
2024-9900_254,2024-01-01,254,Borna Coric,Casper Ruud,Hard,A,RR,0,37.0,126.0,1.0,5.2,2.7,75.4,44.5,32.4,15.3,0.590615753789438,0.5,3.0,2.0,88.0,53.0,33.0,19.0,0.6022727272727273,0.0,3.0,1.0,53.0,38.0,25.0,5.0,2024-01-01,254,Hard,A,RR,11.0,0.0,0.0,6.3,2.4,72.6,47.8,35.0,11.8,0.6705810329517322,0.5,7.0,2.0,54.0,39.0,32.0,7.0,0.7222222222222222,1.0,7.0,2.0,50.0,32.0,28.0,10.0,-1.0999999999999996,0.30000000000000027,0.0,26.0,-0.07996527916229423,2.8000000000000114,-4.0,0.0,-1.0,-0.11994949494949492,34.0
2024-9900_256,2024-01-01,256,Borna Coric,Tallon Griekspoor,Hard,A,RR,1,37.0,0.0,1.0,4.7,2.4,74.5,44.7,31.9,14.5,0.604249350867953,0.4,3.0,1.0,53.0,38.0,25.0,5.0,0.7169811320754716,0.0,3.0,2.0,65.0,39.0,30.0,16.0,2024-01-01,256,Hard,A,RR,23.0,0.0,0.0,7.5,3.4,76.4,47.8,35.6,14.9,0.6255099736442282,0.5,5.0,2.0,52.0,33.0,21.0,11.0,0.6346153846153846,0.0,6.0,5.0,76.0,50.0,31.0,16.0,-2.8,-1.0,-0.09999999999999998,14.0,-0.021260622776275273,-1.9000000000000057,-2.0,-1.0,0.0,0.08236574746008707,1.0
2024-9900_256,2024-01-01,256,Tallon Griekspoor,Borna Coric,Hard,A,RR,0,23.0,0.0,0.0,7.5,3.4,76.4,47.8,35.6,14.9,0.6255099736442282,0.5,5.0,2.0,52.0,33.0,21.0,11.0,0.6346153846153846,0.0,6.0,5.0,76.0,50.0,31.0,16.0,2024-01-01,256,Hard,A,RR,37.0,0.0,1.0,4.7,2.4,74.5,44.7,31.9,14.5,0.604249350867953,0.4,3.0,1.0,53.0,38.0,25.0,5.0,0.7169811320754716,0.0,3.0,2.0,65.0,39.0,30.0,16.0,2.8,1.0,0.09999999999999998,-14.0,0.021260622776275273,1.9000000000000057,2.0,1.0,0.0,-0.08236574746008707,-1.0
2024-9900_258,2024-01-01,258,Novak Djokovic,Zhizhen Zhang,Hard,A,RR,1,1.0,49.0,0.5,9.9,2.7,80.5,51.3,40.3,16.9,0.6403862094847621,0.9,13.0,0.0,46.0,32.0,29.0,9.0,0.6956521739130435,1.0,7.0,1.0,46.0,28.0,24.0,12.0,2024-01-01,258,Hard,A,RR,58.0,77.0,0.5,8.2,2.3,94.6,60.7,44.0,16.8,0.6593940472245187,0.6,3.0,2.0,61.0,38.0,25.0,11.0,0.6229508196721312,0.0,4.0,2.0,57.0,35.0,24.0,7.0,1.700000000000001,0.40000000000000036,0.30000000000000004,-57.0,-0.01900783773975656,-14.099999999999994,10.0,-2.0,1.0,0.07270135424091229,-15.0
2024-9900_258,2024-01-01,258,Zhizhen Zhang,Novak Djokovic,Hard,A,RR,0,58.0,77.0,0.5,8.2,2.3,94.6,60.7,44.0,16.8,0.6593940472245187,0.6,3.0,2.0,61.0,38.0,25.0,11.0,0.6229508196721312,0.0,4.0,2.0,57.0,35.0,24.0,7.0,2024-01-01,258,Hard,A,RR,1.0,49.0,0.5,9.9,2.7,80.5,51.3,40.3,16.9,0.6403862094847621,0.9,13.0,0.0,46.0,32.0,29.0,9.0,0.6956521739130435,1.0,7.0,1.0,46.0,28.0,24.0,12.0,-1.700000000000001,-0.40000000000000036,-0.30000000000000004,57.0,0.01900783773975656,14.099999999999994,-10.0,2.0,-1.0,-0.07270135424091229,15.0
2024-9900_260,2024-01-01,260,Novak Djokovic,Jiri Lehecka,Hard,A,RR,1,1.0,0.0,0.5,10.0,2.5,79.9,50.9,40.1,16.9,0.6397173131636918,0.9,7.0,1.0,46.0,28.0,24.0,12.0,0.6086956521739131,1.0,3.0,2.0,80.0,49.0,36.0,19.0,2024-01-01,260,Hard,A,RR,31.0,63.0,0.5,5.111111111111111,1.8888888888888888,68.55555555555556,43.666666666666664,28.555555555555557,11.777777777777779,0.6473105145505005,0.3,5.0,3.0,61.0,36.0,21.0,10.0,0.5901639344262295,0.0,4.0,1.0,75.0,47.0,30.0,9.0,4.888888888888889,0.6111111111111112,0.6000000000000001,-30.0,-0.0075932013868086345,11.344444444444449,2.0,-2.0,1.0,0.018531717747683585,-15.0
2024-9900_260,2024-01-01,260,Jiri Lehecka,Novak Djokovic,Hard,A,RR,0,31.0,63.0,0.5,5.111111111111111,1.8888888888888888,68.55555555555556,43.666666666666664,28.555555555555557,11.777777777777779,0.6473105145505005,0.3,5.0,3.0,61.0,36.0,21.0,10.0,0.5901639344262295,0.0,4.0,1.0,75.0,47.0,30.0,9.0,2024-01-01,260,Hard,A,RR,1.0,0.0,0.5,10.0,2.5,79.9,50.9,40.1,16.9,0.6397173131636918,0.9,7.0,1.0,46.0,28.0,24.0,12.0,0.6086956521739131,1.0,3.0,2.0,80.0,49.0,36.0,19.0,-4.888888888888889,-0.6111111111111112,-0.6000000000000001,30.0,0.0075932013868086345,-11.344444444444449,-2.0,2.0,-1.0,-0.018531717747683585,15.0
