match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-9900_207,2023-01-02,207,Borna Gojo,Federico Coria,Hard,A,RR,1,144.0,77.0,0.5,12.125,6.5,113.625,73.625,53.375,18.625,0.6466716439965029,0.25,9.0,5.0,82.0,56.0,42.0,11.0,0.6829268292682927,0.0,6.0,3.0,66.0,47.0,37.0,10.0,2023-01-02,207,Hard,A,RR,75.0,126.0,0.5,2.8,3.7,83.8,55.4,35.9,13.2,0.6607687990811838,0.3,0.0,5.0,84.0,54.0,29.0,13.0,0.6428571428571429,0.0,0.0,0.0,81.0,50.0,37.0,15.0,9.325,2.8,-0.04999999999999999,69.0,-0.014097155084680901,29.825000000000003,9.0,0.0,0.0,0.04006968641114983,-2.0
2023-9900_207,2023-01-02,207,Federico Coria,Borna Gojo,Hard,A,RR,0,75.0,126.0,0.5,2.8,3.7,83.8,55.4,35.9,13.2,0.6607687990811838,0.3,0.0,5.0,84.0,54.0,29.0,13.0,0.6428571428571429,0.0,0.0,0.0,81.0,50.0,37.0,15.0,2023-01-02,207,Hard,A,RR,144.0,77.0,0.5,12.125,6.5,113.625,73.625,53.375,18.625,0.6466716439965029,0.25,9.0,5.0,82.0,56.0,42.0,11.0,0.6829268292682927,0.0,6.0,3.0,66.0,47.0,37.0,10.0,-9.325,-2.8,0.04999999999999999,-69.0,0.014097155084680901,-29.825000000000003,-9.0,0.0,0.0,-0.04006968641114983,2.0
2023-9900_208,2023-01-02,208,Borna Coric,Francisco Cerundolo,Hard,A,RR,1,26.0,63.0,0.5,7.6,2.6,87.6,57.1,43.5,15.9,0.6552455116303476,0.6,7.0,0.0,84.0,56.0,40.0,16.0,0.6666666666666666,0.0,4.0,2.0,81.0,51.0,37.0,12.0,2023-01-02,208,Hard,A,RR,30.0,63.0,0.5,3.2,3.1,78.1,46.5,32.9,14.8,0.5931150346724005,0.3,1.0,6.0,104.0,60.0,43.0,24.0,0.5769230769230769,0.0,2.0,1.0,70.0,50.0,31.0,8.0,4.3999999999999995,-0.5,0.3,-4.0,0.062130476957947156,9.5,6.0,-6.0,0.0,0.08974358974358976,-20.0
2023-9900_208,2023-01-02,208,Francisco Cerundolo,Borna Coric,Hard,A,RR,0,30.0,63.0,0.5,3.2,3.1,78.1,46.5,32.9,14.8,0.5931150346724005,0.3,1.0,6.0,104.0,60.0,43.0,24.0,0.5769230769230769,0.0,2.0,1.0,70.0,50.0,31.0,8.0,2023-01-02,208,Hard,A,RR,26.0,63.0,0.5,7.6,2.6,87.6,57.1,43.5,15.9,0.6552455116303476,0.6,7.0,0.0,84.0,56.0,40.0,16.0,0.6666666666666666,0.0,4.0,2.0,81.0,51.0,37.0,12.0,-4.3999999999999995,0.5,-0.3,4.0,-0.062130476957947156,-9.5,-6.0,6.0,0.0,-0.08974358974358976,20.0
2023-9900_211,2023-01-02,211,Adrian Mannarino,Federico Coria,Hard,A,RR,1,46.0,63.0,0.5,3.4,2.1,69.4,42.3,28.0,15.5,0.6101830171187641,0.3,5.0,2.0,68.0,41.0,31.0,18.0,0.6029411764705882,0.0,6.0,0.0,44.0,30.0,23.0,7.0,2023-01-02,211,Hard,A,RR,75.0,0.0,0.5,2.4,3.2,79.0,52.4,35.0,12.5,0.6604816902669433,0.3,0.0,0.0,81.0,50.0,37.0,15.0,0.6172839506172839,0.0,2.0,2.0,56.0,37.0,16.0,5.0,1.0,-1.1,0.0,-29.0,-0.05029867314817915,-9.599999999999994,5.0,2.0,0.0,-0.014342774146695714,-13.0
2023-9900_211,2023-01-02,211,Federico Coria,Adrian Mannarino,Hard,A,RR,0,75.0,0.0,0.5,2.4,3.2,79.0,52.4,35.0,12.5,0.6604816902669433,0.3,0.0,0.0,81.0,50.0,37.0,15.0,0.6172839506172839,0.0,2.0,2.0,56.0,37.0,16.0,5.0,2023-01-02,211,Hard,A,RR,46.0,63.0,0.5,3.4,2.1,69.4,42.3,28.0,15.5,0.6101830171187641,0.3,5.0,2.0,68.0,41.0,31.0,18.0,0.6029411764705882,0.0,6.0,0.0,44.0,30.0,23.0,7.0,-1.0,1.1,0.0,29.0,0.05029867314817915,9.599999999999994,-5.0,-2.0,0.0,0.014342774146695714,13.0
2023-9900_212,2023-01-02,212,Arthur Rinderknech,Francisco Cerundolo,Hard,A,RR,1,44.0,63.0,0.5,8.1,1.1,69.1,48.4,35.4,10.6,0.6856878271821818,0.6,3.0,1.0,58.0,35.0,25.0,11.0,0.603448275862069,0.0,2.0,1.0,64.0,43.0,30.0,11.0,2023-01-02,212,Hard,A,RR,30.0,0.0,0.5,2.6,2.4,74.1,45.5,31.6,13.6,0.6099981515555174,0.3,2.0,1.0,70.0,50.0,31.0,8.0,0.7142857142857143,0.0,1.0,3.0,57.0,37.0,22.0,10.0,5.5,-1.2999999999999998,0.3,14.0,0.0756896756266644,-5.0,1.0,0.0,0.0,-0.11083743842364535,-12.0
2023-9900_212,2023-01-02,212,Francisco Cerundolo,Arthur Rinderknech,Hard,A,RR,0,30.0,0.0,0.5,2.6,2.4,74.1,45.5,31.6,13.6,0.6099981515555174,0.3,2.0,1.0,70.0,50.0,31.0,8.0,0.7142857142857143,0.0,1.0,3.0,57.0,37.0,22.0,10.0,2023-01-02,212,Hard,A,RR,44.0,63.0,0.5,8.1,1.1,69.1,48.4,35.4,10.6,0.6856878271821818,0.6,3.0,1.0,58.0,35.0,25.0,11.0,0.603448275862069,0.0,2.0,1.0,64.0,43.0,30.0,11.0,-5.5,1.2999999999999998,-0.3,-14.0,-0.0756896756266644,5.0,-1.0,0.0,0.0,0.11083743842364535,12.0
2023-9900_215,2023-01-02,215,Borna Gojo,Adrian Mannarino,Hard,A,RR,1,144.0,0.0,0.5,11.444444444444445,6.111111111111111,108.33333333333333,70.66666666666667,51.55555555555556,17.666666666666668,0.6539438182325816,0.3333333333333333,6.0,3.0,66.0,47.0,37.0,10.0,0.7121212121212122,1.0,14.0,4.0,110.0,72.0,57.0,17.0,2023-01-02,215,Hard,A,RR,46.0,0.0,0.5,3.7,1.9,67.5,41.7,27.3,14.3,0.6212219781577252,0.3,6.0,0.0,44.0,30.0,23.0,7.0,0.6818181818181818,1.0,9.0,1.0,104.0,63.0,51.0,21.0,7.7444444444444445,4.21111111111111,0.033333333333333326,98.0,0.032721840074856456,40.83333333333333,0.0,3.0,0.0,0.030303030303030387,22.0
2023-9900_215,2023-01-02,215,Adrian Mannarino,Borna Gojo,Hard,A,RR,0,46.0,0.0,0.5,3.7,1.9,67.5,41.7,27.3,14.3,0.6212219781577252,0.3,6.0,0.0,44.0,30.0,23.0,7.0,0.6818181818181818,1.0,9.0,1.0,104.0,63.0,51.0,21.0,2023-01-02,215,Hard,A,RR,144.0,0.0,0.5,11.444444444444445,6.111111111111111,108.33333333333333,70.66666666666667,51.55555555555556,17.666666666666668,0.6539438182325816,0.3333333333333333,6.0,3.0,66.0,47.0,37.0,10.0,0.7121212121212122,1.0,14.0,4.0,110.0,72.0,57.0,17.0,-7.7444444444444445,-4.21111111111111,-0.033333333333333326,-98.0,-0.032721840074856456,-40.83333333333333,0.0,-3.0,0.0,-0.030303030303030387,-22.0
